Default_Probability,Actual_Default
0.46040214621014625,0
0.41744210893874173,0
0.540915185002914,0
0.22553955367406206,0
0.7447224095896768,0
0.4686346253402659,0
0.3124494725011306,0
0.1794500968418875,0
0.1714129935828517,0
0.39055774708250257,0
0.7302562582956699,1
0.3904947511171539,0
0.555410010696926,0
0.3756592173132848,0
0.23450318878782575,1
0.677280388902056,0
0.41089742493589754,0
0.18500866427786622,0
0.6819793213302393,0
0.2713555081296615,0
0.7329839394595291,1
0.5852554789124318,0
0.5204574493671034,0
0.6860810121472596,0
0.6153212423750356,0
0.72399824714176,0
0.5101988142663749,0
0.2668384650380482,0
0.5415717529320003,0
0.31523325277079617,0
0.2718416207300281,0
0.3805156547050161,0
0.46490042920464875,1
0.3986172553432297,0
0.6756963933704554,0
0.4327940208081059,0
0.5267711457976623,0
0.5924558032573646,0
0.17108030093024607,0
0.46793374650942743,0
0.21413202328626643,0
0.48102952924174197,0
0.30490761836098723,0
0.4430338742780852,0
0.7525392050217327,0
0.5341075541469656,0
0.38397591560640726,0
0.6032036979637031,0
0.58111494036639,0
0.8295672986231085,1
0.2259961499641609,0
0.5747527971293579,0
0.6975655750026748,0
0.4575846604012061,0
0.4821373453754513,1
0.39912675218941157,0
0.3836513846444248,0
0.4123833552481893,0
0.3291944616534085,0
0.5842370711150425,0
0.18385809410735973,0
0.33008642262000537,0
0.44317700446256075,0
0.7004117411656543,0
0.4704611087978638,0
0.47680942532360215,0
0.6583982040956403,0
0.2591637648229726,0
0.32217043209033497,0
0.600451164048796,0
0.3453547152332691,1
0.24991208431579826,0
0.6463782480745712,1
0.5885800252485323,1
0.4789837010919541,0
0.4378845984760453,0
0.7334746809245458,0
0.14620777792558687,0
0.3193689679592428,0
0.37446662664445146,1
0.6427652811465068,0
0.6767619433813045,1
0.6473942509044917,0
0.17510436507684293,1
0.3384875047460157,0
0.5034833533541244,0
0.8360497837789547,0
0.5015078065337096,0
0.20036064178333282,0
0.47464596735232817,0
0.6196960908149558,0
0.5402327159943657,0
0.1334865750374567,0
0.14882365184689858,0
0.5895447959404273,0
0.07943592922129314,0
0.5440920606270193,0
0.6298023620434716,1
0.2675718627316784,0
0.2799082133386046,0
0.3727323420819471,0
0.3731661156751975,0
0.4629151896061455,0
0.7074706796146892,0
0.5550044766114933,0
0.8243453192255429,0
0.4740298354438448,0
0.716481832781064,1
0.3619825741103669,0
0.36350219043597665,0
0.7878059014065416,1
0.4595330147083568,0
0.5743306224736489,0
0.14582266980589592,0
0.22804173640141517,0
0.7194636691432506,1
0.3850762675072334,0
0.430880577415903,0
0.24027294715893505,1
0.6300462985191219,0
0.3561353731168478,0
0.12389652270747889,0
0.7483575765670198,0
0.2281005091585228,0
0.30486008424471656,0
0.11127231723009745,0
0.1703613641220586,0
0.22261664549446003,0
0.7660322184271036,0
0.23371637060532197,0
0.2572304220143478,0
0.4137748699346614,0
0.39662918903382505,0
0.36000245944181686,0
0.2645144769476279,0
0.3482988430301729,0
0.20435442292312658,0
0.36644437548180087,0
0.4301365377504763,1
0.3674391348312535,0
0.18554651006750258,0
0.8309010392048868,0
0.48606797967078225,0
0.5007063415592804,0
0.4019203894158886,0
0.1948527441090149,0
0.24368692960903787,0
0.592458992543857,0
0.3646605752340842,0
0.11933545909840482,0
0.11261882495622165,0
0.5055624094915738,0
0.7080865120177798,1
0.8297868430599677,1
0.23179578771182982,0
0.7734408582786512,0
0.6329081847059423,0
0.5923480809151,0
0.3385684611857657,0
0.6833836992408578,1
0.18521322545571825,0
0.41692323757538546,0
0.5015531219980304,0
0.34912697703439777,0
0.6295951768606945,0
0.6854006386096663,1
0.3463802723804862,0
0.2583642739966877,0
0.7799009305078227,0
0.7054937571742597,0
0.716813242513638,1
0.49267301389293305,1
0.49288731898153465,0
0.5625934501684128,0
0.7098594849179481,0
0.48736940469575424,0
0.6011188849101479,1
0.10402771284800302,0
0.39052070429683194,0
0.39277384489155,0
0.25751708430917575,0
0.21365008742460767,0
0.5280651543893166,1
0.6366351822115732,0
0.4776406160926991,0
0.6381966923309759,0
0.6716194382496115,0
0.4093041461896241,0
0.4745507156431324,0
0.38110358022143787,0
0.2163550655314689,0
0.785840333190707,0
0.8641165061259164,1
0.182246047691854,0
0.38653995366685173,0
0.26358611940234794,0
0.36044494629214147,0
0.27912117910257467,0
0.5961417472882198,0
0.2523298756459271,0
0.10573928434920535,0
0.2751293123045394,0
0.19200795943372126,0
0.3975764803659676,0
0.4810639975031535,1
0.8047073046083797,0
0.8631336309212879,1
0.5938018549228603,0
0.5072985182556138,0
0.4269544843568575,1
0.5852821951834074,1
0.198200129968954,0
0.5088539424877998,1
0.35461113460589455,0
0.5231827012014916,0
0.18752823056729084,0
0.6235805393362294,1
0.14824697307491455,0
0.18619847522118907,0
0.5223201142497975,1
0.21667850755515325,1
0.49343687967073036,0
0.11848163797811763,0
0.4896705591946765,1
0.2349871656230195,0
0.3835329604974598,0
0.32042447722772,0
0.7889607892271812,1
0.4292814729719422,0
0.2591324253599974,1
0.0985959942712486,0
0.833596565789873,0
0.15009236135456328,0
0.22844152774248716,0
0.5894284063241201,0
0.33050594352523366,0
0.29419906067584123,0
0.2879010887126844,1
0.4362328251595034,0
0.11349096462833405,0
0.21874588621093607,0
0.4280161123379902,0
0.1872769959521454,0
0.24504473483480524,0
0.23406975407669384,0
0.45945461399236404,0
0.31796207717118935,0
0.5673197978858235,0
0.2279640271754856,0
0.6180564702553759,0
0.6144379664805141,0
0.2039665902637521,0
0.5683745798412771,0
0.29414056163567454,0
0.5855376421637379,1
0.404995325113445,1
0.6828286783881333,1
0.6799130927513716,0
0.38892522622564113,0
0.14693905005778818,0
0.600504261445507,0
0.2062099214695175,0
0.4483724849658958,0
0.403574370271114,1
0.8647415458232754,0
0.203564976450023,0
0.22624814673852492,0
0.3429558658870245,1
0.1715899629907614,0
0.17866838123478668,0
0.6556387587563348,1
0.32641634395079555,0
0.07785171551114962,0
0.34678778662802606,1
0.29881020421254373,0
0.41526042783863126,0
0.31768888471761597,0
0.7405446462534152,0
0.558255437787161,0
0.15011729338366758,0
0.16571936785572977,0
0.3165663222481739,0
0.2249087264272111,0
0.7012914651924698,1
0.8675078852093716,1
0.298391320841491,0
0.17326191331602656,0
0.22805288466429596,0
0.20400121829737758,0
0.43127394823905524,0
0.4027537034447385,0
0.2651302698068989,0
0.6583872702902782,0
0.45040466286730796,0
0.26803137498996504,1
0.3093335129242734,0
0.33832847159725044,0
0.5535361325947149,0
0.2969617534032737,0
0.6785657073593454,1
0.23265831963055583,0
0.25510481831043774,0
0.3037576711164834,0
0.07073715847836899,0
0.6034684871636842,0
0.12291871081732428,0
0.20215510569418596,0
0.40876450854623,0
0.2758507387505617,0
0.12857987390181055,0
0.6068360062010859,0
0.6793033849399341,1
0.20383050826679014,0
0.7557493187811505,1
0.22117683434343186,0
0.08297804782958292,0
0.5890306272433545,0
0.29299994914779953,0
0.206463180522241,0
0.5227654939117712,0
0.7779353474674725,0
0.27368737303676577,0
0.6145957490052902,0
0.22708486601429498,0
0.5408187739090615,1
0.5368888108358286,1
0.7226374471115841,0
0.3806636401337922,0
0.6064626760527033,0
0.223786220375549,0
0.3808356322531526,0
0.4422259215374503,0
0.3390628750304209,1
0.7589617729840544,0
0.7226874709107912,0
0.3953460235590566,0
0.1295174592048406,0
0.3723819865971439,0
0.3715672872945813,1
0.44509061904328096,0
0.793467268888897,1
0.5841071592207866,0
0.4993399317083307,1
0.10060073154719353,0
0.42729828320582497,0
0.37478185766811006,0
0.18375683595728565,0
0.5311410905148881,0
0.40675116200691874,0
0.4096842736222776,0
0.17854211025167735,0
0.5417183951903691,1
0.5003715148638912,1
0.16481400722911688,0
0.40531526892503855,0
0.29844734409049917,1
0.42996466054825694,0
0.2704694167459766,0
0.5321619480605518,0
0.38981824911008706,1
0.3385391158577007,0
0.31557444696310266,0
0.28054404514693615,0
0.6603410950275026,0
0.32463129930906437,0
0.4678687939517276,0
0.3620064674154121,0
0.21357016995009395,0
0.5272855463005169,0
0.46260179273061774,0
0.5596837229499027,1
0.6854929407807118,0
0.16309513298115735,0
0.35850504478406486,0
0.6814461314775153,0
0.3282898801858776,0
0.3204305616002779,0
0.29311596258560807,0
0.44799709220667044,0
0.5186072554777891,0
0.19317076461946492,0
0.6155425113043927,0
0.23813894318130682,0
0.7450074163275723,1
0.6731086188107188,0
0.3964525945078608,0
0.7820105677658197,0
0.5606001372070828,0
0.25261151304322854,0
0.34560192510318694,0
0.3934949862692426,0
0.36818012996417965,0
0.4100711390141084,0
0.449190615317437,0
0.669827401197266,0
0.11230212522827862,0
0.4048146674228743,0
0.2620729846407028,0
0.7040654021067196,1
0.2646994732920283,0
0.44518260257824566,0
0.4113869985264302,0
0.5532332775645737,0
0.2474283157745416,0
0.44570928368037166,0
0.7099786255835489,1
0.3559642302482122,0
0.46581794864504966,0
0.5184393372744351,0
0.2389485238037944,0
0.3377394840119178,0
0.7878251143655257,1
0.28549451384980634,0
0.6838686924996603,0
0.5660881298003647,0
0.29697569510568844,0
0.6665286657549401,0
0.6095038232538929,0
0.40057910471058966,0
0.21827821758688484,0
0.37226018167522223,1
0.6373333082280537,0
0.6730010674245465,0
0.2828831713322308,0
0.3838178340192895,0
0.33139616648009973,0
0.6391467275409026,1
0.4073766848146353,0
0.4717705712736402,0
0.6296449267183284,0
0.8508406960441555,1
0.3550919689088592,0
0.40515402891629637,0
0.6889163568465347,0
0.3675996682896649,0
0.6897770726166431,0
0.27486608163776116,0
0.7618202160015313,0
0.19408927983767157,0
0.7259306758997236,1
0.4456253616799474,0
0.38690460723857406,0
0.39705226246209124,0
0.39658910281104043,0
0.44128260448942624,1
0.46900850620734735,0
0.7195798070377787,0
0.10398455572439148,0
0.701085998955378,0
0.533262486161112,0
0.47863664340789924,0
0.496259888160253,1
0.47398727449488726,0
0.7208892986963102,1
0.2897440644292085,0
0.6089748118653198,0
0.26622482944266007,0
0.7917624177563549,0
0.38524170796685553,0
0.2242434941858918,0
0.21568712810094343,0
0.47218051263365246,0
0.09136490251374721,0
0.3392329442747962,0
0.5177516020250944,0
0.7762950717521186,0
0.6885331167488415,0
0.5239238049982123,0
0.5797308552179175,0
0.22102743146573534,0
0.36829518026127284,0
0.504913729658143,1
0.3926665642389476,0
0.1642923890723645,0
0.5362847446528447,0
0.21830083905014488,0
0.2480023050899067,0
0.1635784839464533,0
0.35104883362194994,0
0.3245634102723549,0
0.5277557583873959,0
0.3195785417576302,0
0.10340698726059862,0
0.1485020159149008,0
0.5069011516314657,0
0.5166485042302748,0
0.7425347053852291,0
0.3530537005889268,0
0.20904972253774903,0
0.5360885192801874,0
0.4179362026846083,0
0.3446834781183873,0
0.5964931510793022,0
0.369106364659294,0
0.30440208918625833,0
0.6320702187920153,1
0.5660020273793636,0
0.1097946402482369,0
0.7810363936245569,0
0.3670483104741316,0
0.7639156994918372,0
0.3007817367162087,0
0.2951672929091085,0
0.22867425096675295,0
0.3381741307937755,0
0.5882878022026155,0
0.394647246102473,0
0.22529379090794782,1
0.30061432933659127,0
0.8485019498550567,0
0.35912069373310757,0
0.3201438355496294,0
0.3846921413590987,0
0.34326260924951424,0
0.5745533556426708,0
0.2935294311814546,0
0.7034956160384113,1
0.5369229969211559,0
0.1305834815810845,0
0.5780740606927584,0
0.563621512250614,0
0.5759406755038745,0
0.2023174074468537,0
0.6632530674299716,0
0.29250912623316794,0
0.2861757491969975,0
0.6388360324952614,1
0.3555468973238968,0
0.4199311536957745,0
0.47312602126216735,0
0.6257044473654843,1
0.16303596054361005,0
0.45519975671153967,0
0.35825283156537546,0
0.17364512135496613,0
0.586176037487924,0
0.5246935695913102,0
0.4043289228377281,0
0.3876182526975005,0
0.2918536614965826,0
0.48412136871341366,0
0.5059855267956984,0
0.7970680565586988,0
0.2061415191839013,0
0.3980797949217295,0
0.32115201212075667,0
0.6247859452727267,0
0.5129149409384515,1
0.31028642645294896,0
0.5357309659577326,1
0.5446188526524145,0
0.7317928338471086,0
0.3754404961196394,0
0.5181141016085077,0
0.6172713018505016,0
0.3752092263867666,0
0.2866925350032712,0
0.2523307424543701,1
0.4802201539425652,0
0.6664577629220428,1
0.5413423250571534,0
0.3208642269520124,0
0.170772912062124,0
0.438722987413452,1
0.6269777829256271,1
0.5305014692457547,0
0.3334139838285064,0
0.3654413466065382,0
0.43905374630621036,0
0.6013790592001442,0
0.47366543954961,0
0.4891269690808132,0
0.6409660216116826,0
0.26961654199072504,0
0.31024392441405785,0
0.27052136255066817,0
0.5880614135129985,0
0.6731513999629568,0
0.1182776218321895,0
0.3324416049601111,0
0.2781822797561802,0
0.6109681762606382,0
0.26557008394358966,1
0.5979242972092567,0
0.6425514177225955,0
0.26859577396342,0
0.1972128086111531,0
0.45031153533276946,1
0.5462660784727805,0
0.5530363425461896,0
0.13812600651324589,0
0.6460315798475528,0
0.38433552087326867,0
0.7175680992155623,1
0.8496605854489476,1
0.5063140453069848,0
0.1982105944256692,0
0.048416325706430445,0
0.5812116796307789,0
0.11147906817562235,0
0.5277582368543648,1
0.3438403590577114,0
0.15086388929730637,0
0.8214120286877603,0
0.40796821454782045,0
0.21011849656163484,0
0.1870711716023636,0
0.6009311052756791,1
0.1881916911240627,0
0.5889955380244232,1
0.509864803329002,0
0.5019596090440437,0
0.2891453285230558,1
0.5042555044555987,0
0.42405593906900324,0
0.37143739622489186,0
0.3664356403723072,0
0.6729060630838464,0
0.20799323582742146,0
0.1476026310598176,0
0.6323181403224799,0
0.17469237434404836,0
0.1033278248717192,0
0.3475188440156262,0
0.5423082201863781,0
0.14214859305276592,0
0.764580699686555,1
0.32837267159820277,0
0.2614530792432238,0
0.6921086380119915,1
0.483773270590979,0
0.2602701011127765,0
0.48092515845275435,0
0.6100295187416401,0
0.3252246840033711,0
0.4584562512369343,0
0.145488404564703,0
0.31968639268299787,0
0.21344787640643664,0
0.5819654934790778,0
0.488768685574249,0
0.6344980502007912,1
0.48829075245733655,1
0.6848918307572704,0
0.27725194736005565,0
0.6039747357946541,0
0.17303250430891004,0
0.32617991687489595,0
0.1174512157195186,0
0.29221016706188035,0
0.17301818652374104,0
0.5880442916209362,0
0.7650713383398617,0
0.3151921743028144,0
0.1984535060788846,0
0.4098540951149579,0
0.6707947593947415,1
0.5745070509648363,0
0.7553051109737831,0
0.6802603506496901,0
0.3055976487007617,0
0.36439577681699464,0
0.31375621767448647,0
0.2982292571518934,0
0.20607314171042926,0
0.6299166014282183,0
0.3529500156230351,0
0.19198606260554169,0
0.30990844916105986,0
0.7070976160248099,1
0.2528101568160254,0
0.35660701285324836,0
0.2554104206683091,0
0.418853026834827,0
0.13961501779886512,0
0.4289742462437998,0
0.6520192053134104,0
0.3999559998994628,0
0.6089106715879086,0
0.6674965028765714,0
0.5281925877413508,0
0.6843113076137948,1
0.5605606567433802,0
0.33657227358767355,0
0.46372093117191737,0
0.6431853953794897,0
0.295365164012953,1
0.6288005233929976,0
0.4690711914511115,1
0.7246792836798452,0
0.2422768109669741,0
0.24670478522072314,0
0.6525395662804289,0
0.46759245808980854,0
0.47509299535429195,1
0.395444216992857,0
0.6905378364858404,0
0.5035971275458064,0
0.3857624521284325,0
0.312821413347034,0
0.36153316581174005,1
0.5328596351860021,0
0.5240205661081225,0
0.424741711007859,0
0.5186523123152513,0
0.23217238791807815,0
0.496982012493736,0
0.6007989414450638,0
0.7864271990525241,0
0.7101395228255402,0
0.5791148225357561,0
0.7923757814288255,0
0.10962484193065129,0
0.5432739345137662,0
0.18634241823569822,0
0.5656574685103918,1
0.78982762731725,0
0.1901095548532134,0
0.7915351614779046,1
0.5875091272213375,0
0.5097751953859202,0
0.6915358209794681,0
0.27778094197841163,1
0.3156202296948609,0
0.5478001150997214,0
0.3035583904887754,0
0.42029269402601505,0
0.20587965295805066,0
0.218901490533038,0
0.6319396507554115,1
0.21354130114315728,0
0.21242584137386547,1
0.49710886425124556,0
0.40904049040723783,0
0.3784993585971858,0
0.31676055686227933,0
0.2511432525536422,0
0.33442971683546624,0
0.1757705594753085,0
0.40845833161056766,0
0.3656455135122103,0
0.6821402989170895,1
0.4734651975816067,0
0.13101534512716678,0
0.4743538059807318,0
0.4009147122317189,1
0.3459343973014982,0
0.34819524565532656,1
0.10829632562596776,0
0.4388982890566663,0
0.6559869987645385,1
0.1299970352845132,0
0.5880821883213836,0
0.7595829707776955,0
0.16901824524605039,0
0.26429585388699456,0
0.42552079022662676,1
0.5278612905481485,0
0.820751554070954,0
0.14470106416266035,0
0.4464513761356688,0
0.4896230464309202,0
0.5287734853597658,0
0.24306656905009227,0
0.7625944917448679,0
0.5128704480476972,0
0.4640093018596916,0
0.2519822926841882,0
0.4764954715176737,0
0.6151427505991061,0
0.3214328061745425,1
0.28692090907931,0
0.36042210158826316,0
0.5451607297452068,0
0.16931205950721248,0
0.870642523356605,0
0.5084017988928565,1
0.48947148156337766,0
0.47794811142340665,0
0.4759853337726518,0
0.2826646583692408,0
0.328775034436743,0
0.3551873676476868,0
0.5324426611464925,0
0.7635134596586332,1
0.4171502054062321,1
0.5140593790011225,1
0.3107123494061471,0
0.4622551943126427,0
0.14463706725464767,0
0.7061263096321159,0
0.11514216411072037,0
0.1720317087096155,0
0.5773100430286512,1
0.49620785687257113,0
0.44936397775131814,0
0.23818135266407414,0
0.2891492917429486,0
0.3684755738731695,0
0.20232317974093894,0
0.4187884347252521,0
0.36426217689433965,1
0.4246579138864733,0
0.6926715116869943,1
0.46101799224703904,0
0.7662721212098478,0
0.37175907928645263,1
0.5259412385542426,0
0.5370403378031675,0
0.4758719690159619,0
0.5404467380889594,0
0.3473174105113794,0
0.4636747103669074,0
0.2669902979752467,0
0.52471127179152,0
0.7434814831268007,0
0.3770253341981145,0
0.4757600468474836,0
0.5608686482216257,0
0.3552621807018587,0
0.32584108098654807,0
0.08334367507699472,0
0.35779472582320276,0
0.41771766523372006,0
0.645740384476235,0
0.48924872690707205,0
0.3962550383743377,0
0.18826683580132092,0
0.5750357244374292,0
0.1277477907267816,0
0.19946954997830774,0
0.19410973389732356,0
0.07625922933924088,0
0.4321107742064545,0
0.4132494762712331,0
0.582787523698711,0
0.5003169522439622,0
0.493160175632634,0
0.5706326371003312,0
